"date_gen","date","var4571","var9886","var8446","var5201","var3497","var11758","var6383","var3485","var8470","var16165","var8518","var3494","var8434","var8422","var7286","var9982","var9636","var8398","var16150","var4545"
2016-12-31,2017-01-01,1564.42,213.2,20.5,147.766666666667,1.8125,286.4,92428.3,1.99166666666667,9.7,150,24,2.8,20.5,4.6,35,219.6,3.99297678885862,26,1000,1996.7525
2017-01-01,2017-01-02,1494.12,212.9,59.7,151.346666666667,1.996875,282.1,92336.4,2.15,52.1,312.5,62.1,3.6,47.9,59.7,58,219.4,3.41769016451258,76.8,1100,2004.6175
2017-01-02,2017-01-03,1536.54,211.6,96.2,140.84,2.19375,289.8,92774.1,3.10833333333333,75.6,650,66.4,5.2,86.9,96.2,75,215.6,3.2112019839646,99.7,1700,2055.65416666667
2017-01-03,2017-01-04,1564.45,210.7,84.9,167.093333333333,2.621875,289.8,92962,3.41666666666667,74.4,737.5,81.8,4.6,67.4,68,78,215.3,2.92600669027176,65.7,1600,2054.77583333333
2017-01-04,2017-01-05,1556.12,210.3,47.5,149.006666666667,1.946875,287.7,92861.5,2.15833333333333,43.4,0,64.4,2.2,21.2,21.5,60,212.3,3.54874070707633,28.6,1000,2053.38916666667
2017-01-05,2017-01-06,1562.72,211.5,18.6,147.933333333333,2.253125,283,93037.7,1.825,21.2,350,35.7,3.3,11.1,15.5,27,213.2,3.78644912413952,14.2,1300,2061.08166666667
2017-01-06,2017-01-07,1572,211.8,10.8,142.013333333333,1.6,288.2,93188.1,1.16666666666667,11.1,212.5,33.2,3.3,10.8,9.9,24,213.9,3.91972478934968,10.1,700,2073.985
2017-01-07,2017-01-08,1579.96,211.6,37.5,121.753333333333,1.865625,304.1,93107.4,2.44166666666667,40.2,75,34.3,2.3,37.5,35.5,40,214.3,3.73432075686483,30.9,700,2064.70166666667
2017-01-08,2017-01-09,1558.68,212.3,39.7,196.1,2.75,290.2,92802.5,2.76666666666667,38.9,187.5,46.9,3,39.7,25,39,214.3,3.2280024783138,39.7,3000,2034.23083333333
2017-01-09,2017-01-10,1524.7,212.2,98.9,272.673333333333,4.25625,311.9,92355.4,5.70833333333333,83.2,2762.5,82.7,9.1,98.9,92.7,83,213.4,2.83212095273296,91,11000,1992.0575
2017-01-10,2017-01-11,1516.17,208.5,95.3,463.353333333333,5.64375,291.8,92558.6,3.40833333333333,99.3,1637.5,89.8,9.8,78.2,95.3,84,211.2,3.21907195359536,78.4,18000,2068.5575
2017-01-11,2017-01-12,1572.96,209.9,83.2,225.093333333333,4.70625,305.5,92645,7.65833333333333,62,2212.5,74.4,11.2,83.2,44.3,80,214.3,2.69218847554899,85.2,6600,2036.5675
2017-01-12,2017-01-13,1516.03,214.8,99.1,878.686666666667,7.6875,334.4,92556,5.9,98.9,6637.5,86.1,13.6,99.1,56.8,70,216.5,2.35950688222618,68.1,17600,2011.09833333333
2017-01-13,2017-01-14,1535.29,217.9,100,616.173333333333,4.69375,387.2,92935.9,5.30833333333333,92.2,3500,78.9,8,98.4,79.7,71,219.1,2.8371320346114,83.3,18000,2039.345
2017-01-14,2017-01-15,1557.5,216.6,98.8,467.273333333333,4.8375,384.8,93195,5.4,98.8,2775,83.5,7.9,97.9,98.8,80,220,2.63283462864993,99.4,11000,2050.9825
2017-01-15,2017-01-16,1551.14,216.4,94.6,529.353333333333,6.796875,350.3,92786.9,8.15833333333333,90.2,3625,83,9,94.6,74.3,77,219.7,2.99433809147542,87.6,19000,2027.1875
2017-01-16,2017-01-17,1521.27,217.2,98.6,771.86,8.890625,356.5,92429,9.5,98.3,6850,86.4,12.2,17.2,98.6,80,218.9,4.14431885692677,91.3,26700,1975.93916666667
2017-01-17,2017-01-18,1484.8,217.9,29.9,549.433333333333,5.846875,387.4,92420.5,4.83333333333333,37.6,2925,47.9,10,29.9,29,40,222.5,2.93469321095481,28.7,8000,1963.105
2017-01-18,2017-01-19,1490.2,218.5,80.1,417.52,8.446875,378.3,92333.8,11.7333333333333,78,4762.5,75.2,15,80.1,77.9,67,222.9,2.98555867570219,75.1,7900,1964.75083333333
2017-01-19,2017-01-20,1452.88,218.6,99.2,603.52,12.709375,379.5,92128.5,11.2416666666667,99.6,7912.5,98.3,16.7,98.8,99.2,95,222.8,1.58973983005797,99.3,13000,1953.5375
2017-01-20,2017-01-21,1479.69,218.1,97.1,453.606666666667,7.25,368.4,92319.6,4.325,94.6,2537.5,89.3,11.3,75.3,97.1,91,221.3,2.52339057618912,99.2,6500,1986.47666666667
2017-01-21,2017-01-22,1489.45,216.8,79.2,248.18,2.978125,360.8,92204.8,3.88333333333333,46.4,1012.5,55.2,6.1,79.2,47.6,70,219.5,2.91890390386529,65.1,2000,1968.60083333333
2017-01-22,2017-01-23,1483.44,215.2,89.3,378.686666666667,3.76875,355.5,92338.4,4.05833333333333,88.9,1250,85.3,4.4,84.1,89.3,82,218.5,2.64419031543541,89.2,5000,1987.345
2017-01-23,2017-01-24,1510.69,213.1,71.4,201.84,2.64375,359.6,92583.4,3.325,53.8,512.5,49.2,4.4,33.4,45.7,48,215,3.3098567212421,59.3,1200,2021.99333333333
2017-01-24,2017-01-25,1520.73,210.5,35.8,226.013333333333,2.7125,344.8,92211.9,3.9,30.9,1100,38,5.1,18.4,23.2,37,214.4,3.33415520171015,29.3,3000,1974.205
2017-01-25,2017-01-26,1460.64,211.8,99.7,334.353333333333,5.084375,321.3,91607.4,8.075,77,3437.5,93.4,15.3,99.7,91.8,93,218.9,2.07532399807107,99.4,5000,1918.11666666667
